Test Case ID,Test Case Name,Description,Priority,Category,Signals Involved,Status,Notes,Expected Result,Actual Result
TC_LIMIT_004,Interleaved Transactions Validation,Test that interleaving is not allowed between different slaves,High,Design Limitations,"m[0-3]_aw*, m[0-3]_w*, m[0-3]_b*, m[0-3]_ar*, m[0-3]_r*, s[0-6]_aw*, s[0-6]_w*, s[0-6]_b*, s[0-6]_ar*, s[0-6]_r*, clk, rstn",Not Started,,Strict sequential execution per master,
TC_ORDER_001,In-Order Transaction Sequence,Multiple transactions with same ID from same master to same slave,High,Transaction Ordering,"m[0-3]_aw*, m[0-3]_w*, m[0-3]_b*, m[0-3]_ar*, m[0-3]_r*, s[0-6]_aw*, s[0-6]_w*, s[0-6]_b*, s[0-6]_ar*, s[0-6]_r*, clk, rstn",Not Started,,Transactions complete in submission order,
TC_ORDER_002,Out-of-Order Transaction Sequence,Multiple transactions with different IDs from same master to same slave,High,Transaction Ordering,"m[0-3]_aw*, m[0-3]_w*, m[0-3]_b*, m[0-3]_ar*, m[0-3]_r*, s[0-6]_aw*, s[0-6]_w*, s[0-6]_b*, s[0-6]_ar*, s[0-6]_r*, clk, rstn",Not Started,,Transactions can complete in different order than submission,
TC_ORDER_003,Mixed Ordering Scenarios,Same master with mixed ID patterns (some same some different),Medium,Transaction Ordering,"m[0-3]_aw*, m[0-3]_w*, m[0-3]_b*, m[0-3]_ar*, m[0-3]_r*, s[0-6]_aw*, s[0-6]_w*, s[0-6]_b*, s[0-6]_ar*, s[0-6]_r*, clk, rstn",Not Started,,Same ID transactions maintain order different ID can reorder,
TC_ORDER_004,Cross-Master Ordering,Multiple masters with overlapping ID ranges,Medium,Transaction Ordering,"m[0-3]_aw*, m[0-3]_w*, m[0-3]_b*, m[0-3]_ar*, m[0-3]_r*, s[0-6]_aw*, s[0-6]_w*, s[0-6]_b*, s[0-6]_ar*, s[0-6]_r*, clk, rstn",Not Started,,Each master's ordering rules maintained independently,
TC_ORDER_005,Ordering with Arbitration,Ordering maintained during slave contention scenarios,High,Transaction Ordering,"m[0-3]_aw*, m[0-3]_w*, m[0-3]_b*, m[0-3]_ar*, m[0-3]_r*, s[0-6]_aw*, s[0-6]_w*, s[0-6]_b*, s[0-6]_ar*, s[0-6]_r*, clk, rstn",Not Started,,Ordering rules preserved even with round-robin arbitration,
TC_ERR_004,Burst Length Violation,Test burst length > 15 (should cause protocol violation),Medium,Error Scenarios,"m[0-3]_aw*, m[0-3]_w*, m[0-3]_b*, m[0-3]_ar*, m[0-3]_r*, s[0-6]_aw*, s[0-6]_w*, s[0-6]_b*, s[0-6]_ar*, s[0-6]_r*, clk, rstn",Not Started,,Protocol violation detected for invalid burst length,
TC_ERR_005,Address Alignment Violation,Test unaligned addresses for different transfer sizes,Medium,Error Scenarios,"m[0-3]_aw*, m[0-3]_w*, m[0-3]_b*, m[0-3]_ar*, m[0-3]_r*, s[0-6]_aw*, s[0-6]_w*, s[0-6]_b*, s[0-6]_ar*, s[0-6]_r*, clk, rstn",Not Started,,Address alignment violations properly handled,
TC_STRESS_001,Maximum Burst Length,Test burst length = 15 (maximum allowed),Medium,Performance,"m[0-3]_aw*, m[0-3]_w*, m[0-3]_b*, m[0-3]_ar*, m[0-3]_r*, s[0-6]_aw*, s[0-6]_w*, s[0-6]_b*, s[0-6]_ar*, s[0-6]_r*, clk, rstn",Not Started,,Maximum burst length handled correctly,
TC_STRESS_002,Continuous Arbitration,Sustained contention for shared slaves,Low,Performance,"m[0-3]_aw*, m[0-3]_w*, m[0-3]_b*, m[0-3]_ar*, m[0-3]_r*, s[0-6]_aw*, s[0-6]_w*, s[0-6]_b*, s[0-6]_ar*, s[0-6]_r*, clk, rstn",Not Started,,System maintains stability under continuous arbitration pressure,
